Income,Age,Dependents,Occupation,City_Tier,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Payment_Irregularity_Score,CoLI_ridge,BRI_ridge,Financial_Resilience_Index,Missed_Rent,Missed_Utilities,Missed_Insurance,Missed_Loan_Repayment,Missed_Groceries,Missed_Transport,Missed_Eating_Out,Missed_Entertainment,Missed_Miscellaneous,Missed_Healthcare,Default_Label_Calibrated
56384.85628,48,0,0,1,11276.97126,3426.548791,2434.751626,7987.136543,3485.266787,2498.207631,1159.69544,2609.16946,2473.488168,0.0,1253.874507,0.516056792051036,0.3456443642518544,0.9370832794733832,0.3242248990685162,2795.328646387267,395.6663415088781,384.451178937314,937.9902914394388,457.4863957749914,140.07826575341997,89.73434012048023,55.2037048014142,42.16876276767668,140.5790033395611,0
36469.49422,59,4,2,1,7293.898845,0.0,1684.543113,5469.640921,2590.028883,1755.963272,882.392553,1460.771177,1125.007187,2858.206363,409.2434647,0.5160128496836692,0.3498143174093769,0.9447425087160366,0.127615333140407,1942.510915588456,587.0325455596173,932.3422668680302,0.0,395.8738959102899,357.3370820108832,282.71412398381665,75.35212071017948,315.3538451144359,237.91988376837028,0
68122.33039,41,3,3,0,20436.69912,4456.816509,1857.389981,6920.14732,4661.345552,2698.150797,2706.31432,4465.923919,2948.520358,5672.140355,1791.035955,0.556038222757861,0.3231888810055647,0.8793806697129777,-0.1754052214850184,8964.664401443579,1417.0921519267729,729.0420712037612,2339.206364927678,350.46563383123697,316.65029020993205,379.64776750270016,249.4011246508903,171.19783202851107,376.82722437928703,1
15625.38568,59,2,3,1,3125.077137,0.0,364.421501,2300.947223,1228.900068,473.8384936,716.031794,779.1332792,483.9076936,1041.105459,300.0405957,0.5102057252443916,0.3517131577964227,0.9606754501303488,-0.1777671130606419,1561.9812094622346,340.94217187103607,155.6618822021226,0.0,231.9224260399161,134.9076230425672,73.965392952472,135.21285213910963,56.05580462230976,106.02599769971384,0
28083.6222,41,2,3,1,5616.72444,3015.240034,1160.848506,3956.18864,1836.508608,1289.473559,702.006739,1132.36472,858.0099313,1865.121759,424.7393356,0.5251318795187371,0.3395806720634907,0.9249147381644912,-0.5953471612835005,3760.101627796909,342.4689941183987,632.4867661468226,2422.2535567456407,251.5038880206125,305.22583559473355,227.335091999394,116.98296468110432,75.2224209216897,190.5356954779392,0
20081.35448,52,4,3,1,4016.270896,0.0,832.2004497,2697.788696,1445.167112,943.0306561,674.9063049,920.7045672,788.4478615,1878.337762,566.3838522,0.511569924484246,0.351690472032584,0.962375682685484,-0.104913613455382,1483.4240372093811,393.5037390543044,389.8332676720564,0.0,372.0574968420319,280.3515576148308,111.86694574558906,136.23411766612963,75.96588926687419,173.67084672769627,0
153973.8261,57,1,2,1,30794.76522,29905.32905,7363.736289,21259.9169,9387.457702,5472.765349,3791.253608,11964.25902,6028.559695,11341.85624,2425.878234,0.6253483402256855,0.2623833893188473,0.6726454769350888,-0.3945838389224212,16027.829889574266,3021.108883043994,1832.590658076632,19272.189200350986,2581.9810017239565,1126.8453175417455,719.1050647622018,662.1765383606644,3171.6691296767763,437.2386764759568,0
15661.75128,38,0,0,1,3132.350256,1063.204313,699.9281725,2212.065605,951.5328875,574.7541811,433.3243068,963.227663,779.5839545,0.0,214.7183645,0.5058267761169907,0.3536587735608741,0.97022166789112,0.147303196074116,958.7151931105394,212.5521864217504,200.65715497756068,401.0978733096852,203.92182992021847,39.11810217142094,37.90880328176726,29.00283902430742,10.16180573929338,58.42807239245576,0
34541.70886,33,4,0,1,6908.341771,0.0,1285.134482,4745.941226,2545.431079,694.2672862,1580.088089,1754.3152,1111.531426,1983.619558,568.7150608,0.5072308813769211,0.3550402714586149,0.9647568431551552,0.4356265339889495,1125.2100345809542,162.75207128315216,244.3818576397248,0.0,316.9441277288432,170.4739339875852,44.24667057273216,52.58755647275871,190.9422228436433,90.15222404470232,0
3976.604666,51,0,3,1,795.3209332,0.0,126.2105871,465.6513928,304.715546,95.05737949,101.4652222,188.3394148,169.0658773,0.0,58.36495122,0.5024189996627793,0.3601402235352814,0.9711408432188684,-0.4057715692390919,483.64370207480624,89.00195261656481,88.46815727237274,0.0,45.40342583303286,36.02126742446571,19.609659590096765,24.697230321552585,9.073242504923536,19.99081124877489,0
